ATC code_L1	ATC code_L2	ATC code_L3	name_L3	ATC code_L4	name_L4	ATC code_L5	Name_L5	DDD_L5	U_L5	Adm.R_L5	Note_L5	href_L5	flag_DDD
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AA	Caries prophylactic agents	A01AA01	sodium fluoride	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AA&showdescription=no	1
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AA	Caries prophylactic agents	A01AA02	sodium monofluorophosphate	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AA&showdescription=no	1
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AA	Caries prophylactic agents	A01AA03	olaflur	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AA&showdescription=no	1
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AA	Caries prophylactic agents	A01AA04	stannous fluoride	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AA&showdescription=no	1
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AA	Caries prophylactic agents	A01AA30	combinations	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AA&showdescription=no	1
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AA	Caries prophylactic agents	A01AA51	sodium fluoride, combinations	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AA&showdescription=no	1
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AA	Caries prophylactic agents	A01AA52	sodium monofluorophosphate, combinations	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AA&showdescription=no	1
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AA	Caries prophylactic agents	A01AA53	olaflur, combinations	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AA&showdescription=no	1
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AA	Caries prophylactic agents	A01AA54	stannous fluoride, combinations	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AA&showdescription=no	1
A	A01	A01A	STOMATOLOGICAL PREPARATIONS	A01AB	Antiinfectives and antiseptics for local oral treatment	A01AB02	hydrogen peroxide	1.1	mg	O	0.5 mg fluoride	https://www.whocc.no/atc_ddd_index/?code=A01AB&showdescription=no	1
